LU_Code	Description	CN_1	CN_2	CN_3	CN_4	max_net_infil_1	max_net_infil_2	max_net_infil_3	max_net_infil_4	Interception_Growing	Interception_Nongrowing	RZ_1	RZ_2	RZ_3	RZ_4
1	Cropland	83	86	91	91	1	0.9	999	999	0	0	2	2	0	2
4	 Sorghum	30	58	71	78	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
5	 Soybeans	67	78	85	89	4	0.6	0.24	0.12	0	0	1.875	1.875	1.875	1.875
6	 Sunflowers	61	73	81	84	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
12	 Sweet Corn	65	75	82	86	4	0.6	0.24	0.12	0	0	1.875	1.875	1.875	1.875
21	Sonw/Ice	20	20	0	99	999	999	999	999	0	0	0	0	0	0
23	 Spring Wheat	30	58	71	78	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
24	 Winter Wheat	30	58	71	78	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
26	 Dbl Crop WinWht/Soybeans	67	78	85	89	4	0.6	0.24	0.12	0	0	1.875	1.875	1.875	1.875
27	 Rye	30	58	71	78	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
28	 Oats	30	58	71	78	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
29	 Millet	30	58	71	78	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
30	Speltz	30	58	71	78	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
32	 Flaxseed	30	58	71	78	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
36	 Alfalfa	30	58	71	78	4	0.6	0.24	0.12	0	0	2.25	2.25	2.25	2.25
37	 Other Hay/Non Alfalfa	30	58	71	78	4	0.6	0.24	0.12	0	0	2.4975	2.4975	3.1275	2.4975
38	 Camelina	55	69	78	83	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
41	 Sugarbeets	67	78	85	89	4	0.6	0.24	0.12	0	0	2.4975	2.7075	2.55	1.5825
42	 Dry Beans	67	78	85	89	4	0.6	0.24	0.12	0	0	1.5	1.5	1.5	1.5
43	 Potatoes	67	78	85	89	4	0.6	0.24	0.12	0	0	1	1	1	1
